id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight
604127,Algorithms Every Programmer Should Know,https://dev.to//surajondev/algorithms-every-programmer-should-know-part-1-searching-algorithm-1hd3,https://dev-to-uploads.s3.amazonaws.com/i/vn29ndsu8k3ngt0oqwcm.png,3,Suraj Vishwakarma,surajondev,417922,2021-02-15T08:07:34.511Z,java+watercooler+python+webdev,web development,20,1064,
492253,Don't waste your time on a portfolio website,https://dev.to//jkettmann/don-t-waste-your-time-on-a-portfolio-website-314b,https://jkettmann-social-card.netlify.app/.netlify/functions/create-card/?title=You%20might%20catch%20an%20eye...%20but%20in%20a%20risky%20way&width=1000px&height=420px,8,Johannes Kettmann,jkettmann,140139,2020-10-20T11:38:12.468Z,javascript+react+webdev+career,js+web development,73,1064,
641161,Git commit message convention that you can follow!,https://dev.to//i5han3/git-commit-message-convention-that-you-can-follow-1709,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/a34rqop9fndvu0goccot.jpg,1,Ishan Makadia,i5han3,422697,2021-03-21T07:37:38.474Z,git+productivity+webdev+github,web development,37,1061,
572904,17 Javascript optimization tips to know in 2021 🚀,https://dev.to//blessingartcreator/17-javascript-optimization-tips-3gil,https://dev-to-uploads.s3.amazonaws.com/i/ejezjwd81ld46em12d9f.jpg,5,Blessing Hirwa,blessingartcreator,411915,2021-01-25T16:32:43.234Z,codenewbie+javascript+webdev+react,js+web development,53,1055,
455612,Chrome Extensions Every Developer Should Have,https://dev.to//developerkaren/chrome-extensions-every-developer-should-have-doh,"https://res.cloudinary.com/practicaldev/image/fetch/s--EFOOeGgg--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fl7mn7xwqy47aj5efuq1.png",4,Karen Efereyan,developerkaren,329353,2020-09-14T11:36:35.595Z,beginners+javascript+developer,js,93,1049,
595913,"8 JavaScript Animation Libraries You should ""MUST TRY"" ",https://dev.to//subhampreet/8-javascript-animation-libraries-you-should-must-try-2ac,https://dev-to-uploads.s3.amazonaws.com/i/yz6oodlmkvhdsgzn7a7k.png,5,Subhampreet Mohanty 👨‍💻,subhampreet,428588,2021-02-09T05:42:47.689Z,beginners+uiweekly+webdev+javascript,web development+js,24,1048,
559753,A list of actually useful Nocode tools and I am not talking about site builders.,https://dev.to//fayaz/a-list-of-actually-useful-nocode-tools-and-i-am-not-talking-about-site-builders-3m4g,https://dev-to-uploads.s3.amazonaws.com/i/2c6f80b6xnjf69d7gy2q.png,3,Fayaz Ahmed,fayaz,125491,2021-01-03T08:31:36.320Z,programming+javascript+webdev,js+web development,31,1040,
495251,How the browser renders a web page,https://dev.to//jstarmx/how-the-browser-renders-a-web-page-1ahc,https://dev-to-uploads.s3.amazonaws.com/i/lsoqr4wasbqol7rp5jqd.png,7,James Starkie,jstarmx,245055,2020-10-25T11:15:11.035Z,frontend+performance+webdev,web development,37,1032,
336053,How to Start Freelancing (The Basics),https://dev.to//study_web_dev/how-to-start-freelancing-the-basics-52d7,,7,Kyle Prinsloo 🚀,study_web_dev,386817,2020-05-15T16:36:26.960Z,codenewbie+beginners+webdev+career,web development,32,1032,
428556,I failed an interview because of an algorithm,https://dev.to//raulfdm/i-failed-an-interview-because-of-an-algorithm-3f9k,"https://res.cloudinary.com/practicaldev/image/fetch/s--STDqfVzc--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/qecz99dloc5uf8vqhgle.jpg",14,Raul Melo,raulfdm,262023,2020-08-16T11:57:36.768Z,tips+career+job+interview,,94,1005,
297381,Announcing the Twilio Hackathon on DEV,https://dev.to//devteam/announcing-the-twilio-hackathon-on-dev-2lh8,https://dev-to-uploads.s3.amazonaws.com/i/nifvpea2hzb5y7kethzt.png,4,Jess Lee (she/her),jess,264,2020-04-02T16:02:34.986Z,announcement+twilio+twiliohackathon+opensource,,224,1005,
400023,10 Fun API's to Inspire Your Next Project 💻,https://dev.to//nialljoemaher/10-fun-api-s-to-inspire-your-next-project-3224,,1,Niall Maher,nialljoemaher,166066,2020-07-16T10:59:50.429Z,webdev+javascript+codenewbie+beginners,web development+js,46,1001,
349733,How to Become A Front-end Developer (A Complete Practical Guide),https://dev.to//syakirurahman/how-to-become-a-front-end-developer-a-complete-practial-guide-3nfb,"https://res.cloudinary.com/practicaldev/image/fetch/s--be_HEmS2--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fltz2zhqa4ajhztkioby.jpg",17,Syakir Rahman,syakirurahman,350025,2020-06-05T06:47:48.841Z,javascript+webdev+css+html,js+web development,47,999,
630520,5 super under-rated free tools/resources I use almost every day. (As a Frontend developer),https://dev.to//devggaurav/5-super-under-rated-free-tools-resources-i-use-almost-every-day-as-a-frontend-developer-5c6g,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/g1uzyaemxub11b2k9xgj.png,2,Gaurav,devggaurav,422714,2021-03-11T06:36:02.940Z,frontend+productivity+design+webdev,web development,43,978,
316443,The Self-Taught Engineer's Algorithm Study Plan,https://dev.to//rmorabia/the-self-taught-engineer-s-algorithm-study-plan-472a,,7,Radhika Morabia,rmorabia,139391,2020-04-22T02:14:01.414Z,study+career+algorithms,,25,971,
331957,Learn Deno: Chat app,https://dev.to//aralroca/learn-deno-chat-app-37f0,https://aralroca.com/images/cover-images/8_cover_image.jpg?v=1,10,Aral Roca,aralroca,51056,2020-05-10T17:15:17.821Z,deno+javascript+node+react,js,33,964,
574774,Some projects to build your resume!,https://dev.to//commentme/some-projects-to-build-your-resume-2leg,https://dev-to-uploads.s3.amazonaws.com/i/yb1nc85cjryewmxxsgcd.png,4,Unnati Bamania,commentme,429862,2021-01-18T13:14:43.695Z,react+webdev+javascript+projectbenatar,web development+js,51,963,
345461,For Empowering Community,https://dev.to//devteam/for-empowering-community-2k6h,"https://res.cloudinary.com/practicaldev/image/fetch/s--vfO4-Kh5--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/jutkza2f2zfzotgck3pc.png",6,Ben Halpern,ben,1,2020-05-28T15:55:42.739Z,meta+opensource,,101,961,
329026,Announcing the Grant For The Web Hackathon on DEV,https://dev.to//devteam/announcing-the-grant-for-the-web-hackathon-on-dev-3kd1,https://dev-to-uploads.s3.amazonaws.com/i/q19vviykh0oi1s5tkbqe.png,6,Ben Halpern,ben,1,2020-05-07T14:38:39.478Z,gftwhackathon+opensource+meta+webmonetization,,103,955,
315615,window.location Cheatsheet,https://dev.to//samanthaming/window-location-cheatsheet-4edl,https://dev-to-uploads.s3.amazonaws.com/i/0yizlve4hmdwlmmi56pl.png,7,Samantha Ming,samanthaming,123002,2020-04-22T15:00:40.322Z,codenewbie+beginners+webdev+javascript,web development+js,31,953,
416610,One line - Dark Mode using CSS,https://dev.to//akhilarjun/one-line-dark-mode-using-css-24li,"https://res.cloudinary.com/practicaldev/image/fetch/s--pHm_pv7---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ymwhz84dzmm9oco6mpyu.jpeg",2,Akhil Arjun,akhilarjun,277117,2020-08-03T06:57:04.082Z,tutorial+webdev+css+beginners,web development,53,946,
333059,I am surprised more people are not using these tools!!,https://dev.to//fayaz/tools-i-am-surprised-more-people-aren-t-using-2bn2,https://dev-to-uploads.s3.amazonaws.com/i/wjt9i3cpt8rckuirl2wk.png,3,Fayaz Ahmed,fayaz,125491,2020-05-12T07:12:31.372Z,webdev+productivity+beginners+codenewbie,web development,39,946,
441761,Improving website performance by eliminating render-blocking CSS and JavaScript,https://dev.to//prototyp/improving-website-performance-by-eliminating-render-blocking-css-and-javascript-28ei,"https://res.cloudinary.com/practicaldev/image/fetch/s--BBcZLoZG--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/xm0fju6tj2npfbzuw64r.png",5,Adrian Bece,adrianbdesigns,91468,2020-08-31T07:20:20.433Z,tutorial+css+webdev+javascript,web development+js,18,945,
335173,In defense of the modern web,https://dev.to//richharris/in-defense-of-the-modern-web-2nia,,6,Rich Harris,richharris,183152,2020-05-15T12:29:56.117Z,javascript+react+svelte+webdev,js+web development,89,945,
491772,Top 10 React Hook libraries,https://dev.to//bornfightcompany/top-10-react-hook-libraries-4065,https://dev-to-uploads.s3.amazonaws.com/i/mxq3wp6yj4cw4nz1437f.png,6,Juraj Pavlović,jurajuki,336958,2020-10-19T10:35:07.048Z,engineeringmonday+top10+javascript+react,js,18,941,
460415,Some Lesser Known But Awesome Online Tools For Web Development,https://dev.to//soumyadey/some-lesser-known-but-awesome-online-tools-for-web-development-10fa,"https://res.cloudinary.com/practicaldev/image/fetch/s--ij9ZDyqb--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mz0cwokj0lq439b5c9z5.png",4,Soumya Dey,soumyadey,266706,2020-09-22T15:47:13.642Z,javascript+beginners+ux+webdev,js+web development,29,929,
465542,Free React resources you should have in your pocket.,https://dev.to//tracycss/free-react-resources-you-should-have-in-your-pocket-4gl3,"https://res.cloudinary.com/practicaldev/image/fetch/s--rx_PZNLF--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/7vazcxhlfigum0ngfk2u.png",6,Jane Tracy 👩🏽‍💻,tracycss,351805,2020-09-27T17:10:04.028Z,webdev+html+javascript+react,web development+js,36,926,
345120,10 JavaScript Quiz Questions and Answers to Sharpen Your Skills,https://dev.to//nas5w/10-javascript-quiz-questions-and-answers-to-sharpen-your-skills-255m,https://dev-to-uploads.s3.amazonaws.com/i/rjkhn0hf28buccr1bl7b.jpeg,6,Nick Scialli (he/him),nas5w,135219,2020-05-28T11:26:31.868Z,javascript+webdev+node+programming,js+web development,28,923,
462025,"Web security knowledge you must understand it (Part I: HTTPS, TLS, SSL, CORS, CSP)",https://dev.to//ahmedatefae/web-security-knowledge-you-must-understand-it-part-i-https-tls-ssl-cors-csp-298l,"https://res.cloudinary.com/practicaldev/image/fetch/s--rW47Q0Av--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/02567mpn1awfo5z99g8z.jpg",5,Ahmed Atef,ahmedatefae,463070,2020-09-22T06:01:27.283Z,tutorial+beginners+webdev+security,web development,33,918,
614857,React Clean Code - Simple ways to write better and cleaner code,https://dev.to//thawkin3/react-clean-code-simple-ways-to-write-better-and-cleaner-code-2loa,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/wzc7f6iu3kemoucu2aia.jpeg,2,Tyler Hawkins,thawkin3,344735,2021-02-22T17:22:02.827Z,webdev+beginners+javascript+react,web development+js,57,909,
380582,VS Code Shortcuts That I Would Teach Myself if I Had a Time Machine With Limited Fuel,https://dev.to//vtrpldn/vs-code-shortcuts-that-i-would-teach-myself-if-i-had-a-time-machine-with-limited-fuel-36md,"https://res.cloudinary.com/practicaldev/image/fetch/s--UMBvYbKV--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/qst16045gp22kubc5n6l.gif",3,Vitor Paladini,vtrpldn,169109,2020-07-22T14:26:28.309Z,webdev+vscode+productivity+tools,web development,49,904,
606267,Announcing Vite 2.0,https://dev.to//yyx990803/announcing-vite-2-0-2f0a,,4,Evan You,yyx990803,184319,2021-02-16T22:54:28.024Z,vite+webdev+javascript,web development+js,46,898,
394492,Projects To Complete When Learning Web Development,https://dev.to//michaldulik/projects-to-complete-when-learning-web-development-4bf6,"https://res.cloudinary.com/practicaldev/image/fetch/s--nlxrfZHz--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/v5fz1hy2n9ydlwm1def6.png",1,Michał Dulik,michaldulik,399568,2020-07-12T16:57:49.142Z,webdev+learning+beginners+codenewbie,web development,14,893,
378839,15 Vanilla JavaScript PROJECT IDEAS: BEGINNER TO EXPERT [WITH FREE TUTORIAL],https://dev.to//nerdjfpb/15-vanilla-javascript-project-ideas-beginner-to-expert-with-free-tutorial-3c7a,"https://res.cloudinary.com/practicaldev/image/fetch/s--Eo1uhTGB--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/uahcmdt8iiuh0k7vwp50.png",1,Muhammad Ali (Nerdjfpb),nerdjfpb,217204,2020-07-02T11:44:49.558Z,javascript+beginners+codenewbie+webdev,js+web development,16,886,
459152,Beginner's guide to Elasticsearch,https://dev.to//lisahjung/beginner-s-guide-to-elasticsearch-4j2k,"https://res.cloudinary.com/practicaldev/image/fetch/s--TNAHqoep--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0e793lj3ud0qz7n786ac.png",16,Lisa,lisahjung,370682,2020-09-20T03:38:13.821Z,node+database+beginners+datascience,,34,885,
452061,Free hosting providers for front-end & back-end applications,https://dev.to//vuelancer/free-deployment-providers-bk0,"https://res.cloudinary.com/practicaldev/image/fetch/s--6xEIW-qr--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ryoqbrusc1wxdlqho9ro.png",2,Vuelancer,vuelancer,201592,2020-09-10T07:14:35.645Z,vue+angular+react+node,angularjs,36,883,
433892,6 Awesome Ways To Present Your Code 🔥,https://dev.to//niharrs/6-awesome-ways-to-present-your-code-3jj2,"https://res.cloudinary.com/practicaldev/image/fetch/s--pya2RQ8i--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fbdsflz9zrzp7zyasf41.png",2,Niharika Singh ⛓,niharrs,382126,2020-08-21T10:49:11.508Z,javascript+beginners+productivity+career,js,55,880,
439880,73 Awesome NPM Packages for Productivity 🚀🌱,https://dev.to//madza/73-awesome-npm-packages-for-productivity-19p8,https://dev-to-uploads.s3.amazonaws.com/i/9sxrvry09e15ywz4e9tq.png,11,Madza,madza,159737,2020-10-10T20:09:17.495Z,productivity+node+npm+webdev,web development,58,879,
343853,List of top Open Source alternatives to popular products.,https://dev.to//fayaz/top-open-source-alternatives-to-popular-products-stop-paying-16jn,https://dev-to-uploads.s3.amazonaws.com/i/fdm5qik2s4jf1icth5hj.png,2,Fayaz Ahmed,fayaz,125491,2020-05-26T06:24:58.062Z,webdev+javascript+programming+opensource,web development+js,79,878,
510609,7 code smells in your React components,https://dev.to//awnton/7-code-smells-in-react-components-5f66,,9,Anton Gunnarsson,awnton,155514,2020-11-09T20:37:41.093Z,webdev+javascript+react,web development+js,43,875,
497637,Want recruiters attention? Build this 🔥 project in ⌚ 5 minutes to 🚀 your portfolio!,https://dev.to//brandonkylebailey/want-recruiters-attention-build-this-project-in-5-minutes-to-your-portfolio-1l6h,https://dev-to-uploads.s3.amazonaws.com/i/zonpo86u5njlp6zqhkyt.png,6,Brandon,brandonkylebailey,291056,2020-10-26T11:21:03.705Z,javascript+webdev+beginners+tutorial,js+web development,46,875,
407523,10 Standout GitHub Profile READMEs,https://dev.to//github/10-standout-github-profile-readmes-h2o,https://dev-to-uploads.s3.amazonaws.com/i/229f2mqmazoh7e6p9ctg.png,6,Lee Reilly,leereilly,41834,2020-07-23T16:18:54.000Z,codeland+github+actions+readme,,37,873,
559223,Understanding Rendering in React ♻ ⚛️,https://dev.to//teo_garcia/understanding-rendering-in-react-i5i,https://dev-to-uploads.s3.amazonaws.com/i/xk1z0iv82gn4b7hcueqa.png,6,Mateo Garcia,teo_garcia,24289,2021-01-31T14:34:20.156Z,reactnative+javascript+webdev+react,js+web development,16,869,
351766,Ultimate Road Map to Study JavaScript : Basics to Advanced,https://dev.to//zinox9/road-map-to-study-javascript-4o3c,"https://res.cloudinary.com/practicaldev/image/fetch/s--RXqI1OTI--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/itl6ehqa0nphh6j8cpsx.png",5,Arjun Porwal,zinox9,352636,2020-06-09T05:11:22.585Z,javascript+webdev+codenewbie+productivity,js+web development,36,855,
305593,How to securely store JWT tokens.,https://dev.to//gkoniaris/how-to-securely-store-jwt-tokens-51cf,https://dev-to-uploads.s3.amazonaws.com/i/arwpijrmshn7upf2eo60.jpg,6,George Koniaris,gkoniaris,364931,2020-04-11T20:03:11.448Z,security+webdev,web development,49,854,
560552,10 Awesome Free Courses for Devs by Devs,https://dev.to//simonholdorf/10-awesome-free-courses-for-devs-by-devs-15ci,https://dev-to-uploads.s3.amazonaws.com/i/pnt5tz5who34or2ueybw.png,8,Simon Holdorf,simonholdorf,203467,2021-01-04T07:22:50.727Z,vue+react+webdev+javascript,web development+js,33,852,
611743,A beginner's guide to applying color in UI design,https://dev.to//georgedoescode/a-beginner-s-guide-to-applying-color-in-ui-design-3904,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/byvsm2g1tfsf7vr832zq.png,14,George Francis,georgedoescode,361652,2021-02-25T12:28:41.691Z,codenewbie+css+webdev+tutorial,web development,40,849,
345068,5 Beautiful Visual Resources for Visual Learners,https://dev.to//liaowow/5-beautiful-visual-resources-for-visual-learners-4d7c,"https://res.cloudinary.com/practicaldev/image/fetch/s--EEwyAKmW--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lg4knx2ylwkwttx6ply5.png",3,Annie Liao,liaowow,287175,2020-05-30T19:21:13.541Z,javascript+design+productivity,js,15,848,
613429,My productivity setup ( VS Code ),https://dev.to//ratuloss/my-productivity-setup-vs-code-4o9d,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/n6ajei48b9yfwabqex57.jpg,3,Ratul,ratuloss,565647,2021-02-21T06:49:24.416Z,showdev+productivity+webdev+vscode,web development,66,843,
539260,7 GitHub Repositories To Help You Crush Your Job Interviews,https://dev.to//dailydotdev/7-github-repositories-to-help-you-crush-your-job-interviews-4fkc,https://dev-to-uploads.s3.amazonaws.com/i/uzd9x53vyhkf2pru0pkl.jpg,4,Catalin's Tech,catalinstech,442205,2020-12-14T15:34:16.505Z,codenewbie+github+career,,5,834,
479739,"Building a sexy, mobile-ready navbar in any web framework",https://dev.to//hack4impact/building-a-sexy-mobile-ready-navbar-in-any-web-framework-3lm2,https://dev-to-uploads.s3.amazonaws.com/i/wln4kfatcbriu7lkdx06.jpg,9,Ben Holmes,bholmesdev,142865,2020-10-06T22:44:09.290Z,svelte+react+css+webdev,web development,16,833,
359045,Speed up your development with this new VS Code extension,https://dev.to//alex_barashkov/speed-up-your-development-with-this-new-vs-code-extension-5b3m,"https://res.cloudinary.com/practicaldev/image/fetch/s--YcI3zjnY--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/wp157pqs2lo8yjrtgdqi.jpg",3,Alex Barashkov,alex_barashkov,86895,2020-06-19T15:03:16.210Z,opensource+vscode+javascript+productivity,js,54,832,
371234,10 Web Development YouTube Channels You Probably Didn't Know About,https://dev.to//ryandsouza13/10-web-development-youtube-channels-you-probably-didn-t-know-about-4o37,"https://res.cloudinary.com/practicaldev/image/fetch/s--touI6w6S--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/rxr5rp5dkzn5stcw9v8z.png",3,Ryan,ryandsouza13,415215,2020-06-28T14:12:09.928Z,webdev+html+css+javascript,web development+js,32,828,
